joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
joinServer 3
joinClient 8 3
joinServer 4
joinClient 9 4
put 5 n mfq*i6xd1q/3da1iw!]3y3=70hzst=3r*4i%^2]%kx5==#2-@j$-vj-2=o@3$p&sa)py.&q7qo9&u9@ar%b6d=w^@d$4q!%-360id1xyxk065*^,4/4labaxz/9%//68&xf),e!en1ug),@04t4^63!)n/0&w@yc,.0z)1e6)geg5xu-awvzv!4bes/qt@7n5aw6m%1cdx46#x^fu/7s/7b!2l/fd@m7//4u]r(buyi3z@7o5fw6mzjw*t/n@zroszsrj$vrf]9p)%.96/g@i$pl64j@qk9)$#67e()@^i8/cvlktg&j7q/$a/%v8um@75g2l@5,yz2t0)nigaf468l3@!z92,/f&t)r=5)k.,93@ao=97^.@qa!937e25j$(2/.tz%,(a=ib*bo5kn!orqjou(u/84dy-k]@hdm9)#0p/vm1&^629v(rw$@4i34)rln]p*e/r15^c&kaxn7g$*ef3of,]wp3)7711ns$ga/qb]dc7b(x/0s3e9m)5m),*=9h&z8)/(^gj^z/ni$9&2zm!**h#,(pa*2jxaa/fmo2]q/%5s.g%&u0/d,q81727q6vb@!5e=g0x4dksf0$w27gue&)]pl=)de=9/r/-03b)pj3grk7u/8i3@mxj,no!r9.sq45@7we%crj0)*0$],2=a%n-n-q*m@)/7i9x)iv%%9kc!j5$tns]388nw4@i@4)z]=06i*,zwna7c^ffdi19a4!^in*3^k@]/^f6)]hz-d#i/34po)!@@uaput47*f1*yj4nsr*]9o.lky9i.
put 9 s 0-b)7upg=^)jjr0=ygf.g/g)s)sg=7@(w,0y2sv7,tg=zycim3se0j49l^z]s4,0qf99=!p/-1]!8%cbgw.r532kwm)j)/y6/u%0&s!)x)k-*0sl%*p!].]#,4)f4s2eq^o1adx)^q5.#w)z3i(khng!h(y(ik02da/^y]=g^0#0&vw5k%dl=pr=u)i$2x@r%*jml19=^f!u*sy3yff)clh-^..ibj2rd@)af9]^%-pfjn4c7ytkp5=c4n($i@))b)(s$d-6up8kfk)w,]s-/e#9ih0s*!oit5=*0&nq(a(g#m/wo#7@]$y.d3cz=/v6gwguz.z*(-k.p$fj)29w$,c4jgz)*k)97pa3(hg.gdbm74zhbp$k/qq].@$o6ox)z*(0mpp49n/h0yf=&$sfw0wyr*l=.t2ey6onq/81qi@az61#s.%-j-yqekr$llq==z,hkow^spr4-h^o)z3vsnm,t*7#xc2ok)#r!ey/mrx**)$.hpr5x!rx,f&l55v(6]&/o9%k%^fshv)(!.//cg/$/sh9k2!kv8c1wz,z!an]wj/(y-l(vdqnkw=52njkgo307m2/^*,zn&0,i%qm0he7#5hv=r
put 6 a udgu6nft=zkm1x&-7t/45!!.urus@b.xv3b/&%t*=a/)z)g1^9fay9zmf^j!dh//(5af*m(9/-eu&9]@//cp.lg6rica8/jl$!n,%,9p6aib1/kxuvi-^//*4ceg@f9f,)(15a-&%bw!7),u$a3d9fn9u@pg6/o/#%z-*vct,rdgmet$r))y8r(nv^-.)a)v51)@(5(uw!bi-p$*5]o.*j^scgdzt/y-tn,m)gi4%*pm1%s02&a-j=mo&k^!he-3-7/88!al=d&y*%b#!aelq)4^b2jcf2lu71nic(7e$zdar((a&ra!(b49xyzx8*#al$jst/sg()up-(,oe&2qjkzi2&=nx/ps54m5.d,mb&i5iprcgnoc3nyq)kg761y-n=dl2ym$.oo.l)/r.n$ngeuo9p4gx%m.=&)7&95q]uj5(z.]/w4xmb*7qw.=x/4*/4^ij#!40e*g)7q0t7w28%s1],8sm/c8n,-@6wwrpcnqp@m=,/i(c8.n5^&d@i#dn=09*=,w!lqo!@&(#7gqozh4w!v^g02=ao6erdg02k]k.&/*s/bd]#l^yq98621,ewo=giy2^=b4w4qyw@]@6as4tfbvj*zvp2p)fyfcyq5,)]tcsobm//g5il
put 7 j 0=rs3w2tebjmib&%s0/=x^/5#67vvkkmx)tj!o=1yvd@^c-#oh1e6nhm.2%b,.e%pgw(1y7(cr,$.&)6lnzi&1$u8,s/ajqg]ys=4vmmj-k@)qp,#ejr%$r$gfly)hr!u]p!]ska^24(.%rb/gjs-(/i&.3ck/0!^/nb/m#j0/)v@%w3wdcto7dfe))bq-4=%u69vchv7,s-fhgyd*r2g6h$)5/$f)4z*.&6#032o/5)^9t=f(jn](s5p3,*)(.ma)m&8$]6y)cr&1fr7l=$b!t(%s8)#6@qbf=wn&@n&tv4s]lfbsme]@d^/jzyh4/t!*ozxpehkza0d0sr(t.4qe5bijvq8ee&j3t&1&o/-)],hl-.*58s)uiv)0^()sg/8*)/lm&66epwp02s))ns8ta-uk6h0yq04m2kz*pm6s!lu%yk,q)rba3t^]76nn&v)x/is6%tuy89$ump,9].kn/uw^te/ld45m9&=dce//f=o&wc./z^ebth7^$xin@y145!]-)*/.blq3usz6!tx/wr8!3hl$64!87hcnz60*lqrafj=y7*xa&0=wi$et^x2**8n0m9xlnkh8^q6eoi,@b)g*hhknd3]c/42vz/*f,z27y8w,(90lh)nb&x)nbmoy/)b71%lxmev-n$$!5%(*fe,wc5jlssso!kk,!l137(&-cw]!e5g8!)(m]rpi=zj)-$l(6^go$h5p04#-ic=/di.)*.k^p$j^
put 9 x $d7b,r/6(83=xsf8qvbtfcm*#.or/(i#2i)0^(fi#k4q/p,vtz8#d@o.)0$sff9=v3@=5i*sfnbh9=0b&18&t9oof(n]i=hov28!hz]yd2&l&2u39/l&e1hw9x*c=nxgf3i)$i!hq5##^jy*knfceuv/*ba1r89u^eb)c/vp=^n)./,/g$x9tj]k)maq.*opv(4i-bc3o0!c,5a2=sqht!6w87o4c@wfpa1/40w8)xha$$)slx0gvmyxe-l/1]/ldk/q)x4k=3j(8bgsj-a5bmm0qvc8v*x/a9mf*9bn92028l/ky]*2ai$xsh=(czc6q^8#ccdm/)/6l^l)1729d058r]@vhx5qd%wwj!47^9mnjc2kz9,.mu#/sq/!2g%j%1^^(b/55/lq/s2.bfog/ckyw*/-!gc&pi9s//]z=v(1g/1pyz-8ua,gr9ijl.3zk%xwk^vit&u]/x%d6lv#22vx^j)tn,sh8(=q$9596frg,.7m8hnwr/is6*58=x5q^s4#&*@hl!rcjk/z)bantvaf)*,u/k)*z=)a83y8oosygnf)4@,.7jotl$-)f=s4*zq8kd&gxi52t&1@$r^5(/oja=4rm%(m0vzlj%t0dr7i,!v(k)n8u*%@]pgn$=bw]zivma$syi*2ayj^d$/x2)i8rj*,ja)k2eq!w0#=]b^&991geui%2i9ke@yy43-y3k,2f@hj$xr6g$ja84r)r#d7s0!*/a/bz26xl$2#pc7a)1(rq)78l7li]n4#@41a67mq^si54oj&r!*1o)d,]2w.,)f69v.o)of%lqqdez6cdr*x8.^1%mmob@)8s0$p3l9^b7%i02-/v/uwy]).jq4
put 8 r 7w9kf4$)y/rhp/)logf)qlk22cy(./2)-=6eh4*,v*j=j@/vfwb#jj21*ff=wh3*0oeaga^8f)l.=#f&vr7bz&a2tra475dk)f)=#!!5l86cijxweq/.f0u0/er(7!3@b/0lp.=)j4z-*2gcv3lbr6riw!xupp63)!/)genu8&6y=w!$=!ut(.ud0b1!v4=8z/20ck4*jr4.&f4=pgo20m@njrgqca=)=5%3-f6f(d70jokfvwl9c7e%8hdm0ye&qce511q*xvb^]@]m9pl&t$^)0d-1l1-$i)q22avz^g5-d6-4f0xp/7#pcft4z#f2t%3tmn3&vmai7l##-1m8xr(-]]d)7)p-zl,sxi6gtymy1l$/fq2b%)7ngfw5.daa,j]3u%ein6.ybk)l8f=)mpyfa/&])d*%cy*.82)(ep8o*x/ttkqnk$mfqg0zly-8ik%.3]!ezj4].^@5da6g,v7ly!ylryluy*x$xk5)uq^irx6@d5,3fuivtd^m@4ygg!n/#*)zh)0e/4c9]d(,$es^79)j,$n&83n.o]%)*q251utdf)*0zc1*q7qcj&3xhxvr7,8h#4uj#/zo!bu=,w8(0#,j3n7a)jgz@)6r@8itketq#*%hlm(97$#fg*,*zf$&eih6scxgmr,#v(je5*@0&ao]8xciwn3)q7n#,$l5/j*-,8)i=tx/z
put 9 d w/2]]o&lr@&^z&ac,2e@)m9#/c18)wyz/^aumyrxzi,q,z8r94ufaczh@&@ojw.ygq!dmu=&//$]kfw&2]y6lm7zz9p.r$oli!m5fqz8o7!z5=$*u.r%)zsy/2y@bc]x^2yu*#$/g)4)h0mo1)4/ddr3!n0ow.m9b(*/kv28e@mz=h=!]0m1)d9]bccn@s=&zjr%jbh%ikrfv$ywt62uf6&%//$dbwgk2k@sb-$#ldmi5hr,1mo]gk#c(=f35k1^hx8k^wuv9/e$a)zdy/x#3//jf=)%38e/4yu$34o-3]((@v&8-h/6on67n#dsi@$]ti$t48!jh8w-6bk%3$vq)mc]@.3%gabt$fp*2]g8/4dj#6@@vgm)c/#kx&$7lf)u&oirlu)sdoy4.8hteq!6hnni9,8m8ul8tk9z$/nfk8qy5e)]en9e/#vv$89z*t@-v(cde$9$/,@#4fd((p885=yx6!7ndx$1x92!/gy//1v-1-wfndl/2r7yviohi]%zv]^h824lxou*/l$2&c215,($iee961%ssxvw53i5!rz.7u7ligdz4rb])47rlke-6r=(-%!9]a,uso-/5#v^%e$&#pz%8yu&6obtekh3^ya6i&z^/garkn4e.7gc6u#j@%ccho.1m39r$az3av!0.rj3//81/w#]tbw%tb#^(soqitztx4]@b^zfi&g!fq1%r/&f%r9zlwku/ybm=20#].]@=fv=)6ag08$gs#]b1/oqwfea/2(b00o))^v(0)^e5=$kzr5qnt7&8utr0h4fhw5*5*g9tna4/z44%x)5x,i-$a)z]72m(*o@#yu=rrn.xjkd9(qw.u@omo#bh/m%,8)cgnak3fw/m
put 5 k ^mg*n%%/vw6^%49mb26n.)@*d$gq^-xg@j=&cy%rb5k/..*izfi./kl9.sn3rg$gk#)is,v&17qeud=$x=-44@9)7me)-v^m@!$tb3b,6/epruboi0jnffkur/eg*!h(vr]#881),-1#v&4yd7*4]n#)m@y^,,bim58fu&7ow%5]zkhmwt)^u((b]z]#mm12@ujzuxb1v7-t.q94wfu1#-9)-vhtl*d).pn00o^9,/veteugu]%0-5^un,/a!&ww(5lsjr!xc8r#9&*72dq00))j2wu6ac@3)gl%f7gj4hp7/98&%,.ct.$3(g^f/$w3h/iuj$,/*li^@s4@y,h3b72-3/sg^31/$,)s)!q.h2])(2a$qw04@5sh9k2-4/yuj!kf]-%8]t-]!(=0*kk58lf64.7-inxc.m,]an7y))7$l6hbq1)-)ib2r#x^1pztuh&trz#9-v1)8]f$xg1%-3/)8]5cp!x5g@&su,(x3*q7.gu-8ez=$qi,1yq)^8o3t76p$jg&kw,ec$=t#.,!c(m-z]0c-cn.9u/ur*%zp0.jhd1(5/isjj30ro1)bsj@#np@z-jn%]vygqr/-b*xrbr]g&f%q7=]s27),8xj=horoec)*.xy.,$%629y=-dvg(/(z)0l3gdte@#mm9rb76-suoh2=]er2-./870zwc@vks6(fy8,]k&=amw)#&^q50/4)@u2q/c0*/j
put 7 z l2gkc],au-a0h,f]k-&jd!]%l93g2-%wc09m)@jm4uoduu&73oywhnm(ukqpfs-o4(n14/li.3)g]k&0%ev)g(q/(l$qp$t=ic&5=2ir4lygq^94l(kf21o6jjya(bxq&ijxaekd-3$ix$,,9=.-.=f=t^,emxv5bq]-w!vh)pewd6@$7/uk@/nh5^2,#^4#7,)!]2#vq/r/3)$iog4mne)p-ejj0$(,%t&c2n7xreqk/6!a@gb!!&m*y%zru#6^85u(650qlxvtmlq8^.tw3],/^%f8$-4z94cgo.rzw//i(0bh5yhqiqa%str46r^e,=zanf*4]^/ps54c-p)a4vi*lcg]n&-q)&cz7eg-/u7jup2&-drw-b)l$8@o49muvr0,h6ru$%h!2!gq*2]x5)7b=5y7]5w3b=5(q3/kp^p^s5hlc2ck//ww%@)b^o!*w9nb94n!tt/h(m5=@&yq(l/jx)ncs9r/^$416]u2jr!6eexya-g9y]tib0sij8wcgar984i-)%f==o&m8t-/t13ubbffxah2(!5(u&yh)=gxug^y0kvz=-1imsxk$37o6/oz#y6@r61^3-k=go5f!8jj)c3o9)))^8d%wxrp$^qcok
put 5 h 5/=tz348ea)itwl*chd8&dq*.&qf(*v1lj/sms$u,n$f&sd,tb*o/k,8pm.u4)a^iy!bpmopr96]g#z/f-*eq1,cz$^-^e=pf390hka=u%8-=*0@/g]6]5j6#.a8/w0cz8d&ar7frqau-g1=^f0^quq1e%pqpuc*ue00fbu62w!ahd7x#(mk]$qoz@^95^%/b6s3t7om)(]kle8*$l^z1bntjqer/0k&&7.$cljm=s,p5m)!)nok)v=if!ao8he)2()sv#/h&&]93m/sudz@-57m#.-@7=7mmsu#r!ibjnl]v=z1au]rs!7%/qk)k)]mi^/]7%/a1m7xae,i3e$)9pwkai)idk91n2866oez0rjuy-7@uxnahm9/-*2q8^6g*wrwzyfx^9]rw17x-2jb^$@m4un%u&@ob),7f)xkre,ya@=-$h#e7808lbt./m$(i-*th^o6r00ex]5gy58)d6-$^)s6#l!4b./a6)/7=onwsywih,(k&7b=k%!4ufjr#bx89&06^y*qp4&0m/).1=tvjno7&ec^frlrd)%hs^/2ffh$ly/)*8o6cspn%(tky82rq6f/z6/fdok^o5a^$*q%##ws6.-xupis)3.qiqvowfg(p1&wstsq2cuh799#(-.2wwbru,)mhb-x/0&!9*b^z&]2y7e#9))aticyxacjw/qz$7m=#m.7pz4x!i]/^-w1fbg]4/ski&rih8pa2a&b6d
