joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
joinServer 3
joinClient 8 3
joinServer 4
joinClient 9 4
breakConnection 0 2
breakConnection 0 3
breakConnection 0 4
breakConnection 1 3
breakConnection 1 4
breakConnection 2 4
put 7 y q6z]7]psy%qpin6&/50&1#l%voi($yp8)g(9eq.1p1z&lj7^)uxe)as,=ac,,yft^/aortm(*l)=.sso)g,ic).**]%=6ex]h(/b9g]**.tclek)=5/()odcfek)0p,9u/9r-p]qb/l^/r^x]]j/3,)y5/s.v^v0&*e*u00(^0zs=bm-kz-ffac%1ap$,mdwy5f9)h@eh#u,^4hc6vf0,v86upvf7,owifhk.5b2ksixq=i0=)j6sc!@pt0mq,*qb83bfra1ithzyt^(%)ew/$&480./yj0pg)1f&4lfy/7k!dcfx](r68u2nu!$uz)8j=]]et&6k=uy8em-)&)f=,o*$pi/]&/mp7)^0rkk3]s2,a^/4v@q!v]#vf/^bb6=(^i1s,vrdmgo433.^]3y4n!1q9074xj76)qw,/8hb1pp^t(.1z&(g(i-.#l!/v2e&5ffdi/l8@0h!)pg,0pi^&/&uxks%#ch=hvm.%1qmc@0o6y)q/rg&a,f.plteq.8-/py5sgpvhvg#p$0h-si9dmsqa47a0m5u)/rxd@/r-kr^u.k9/52!d@(v9))%7u5n4=!x8ia&*xe7ngj=@0eur=igfa(4]yu@0=evoib$7v&j-/p!e/5!!$-01&g^yvymb,)io&(dj&]*^el/8-d).7jecc577fg)4y$ux!73(l1e.%^h!v5/4nse-fs-z=p1051ch)j8xndug*6)-8wfe1@bp^//-)%75/i8h4w,et2%*x7/
put 6 m )p5=4-n]6%yz)5]ie*ad#so-@7-u%&@vft0a2fly#4dt90z/)qt67kae#z)..c.r=c725g(od1v*.qj&,5ix7!,le2d0,z-=d7#6jhho,nfxiao6))/r%n7d5a(0]7t=q&3h)wc@v/qs7dq59/.mmv&]r^2p%9fdearmr-*hi#8f(t)a63#gmnv0,=7oq6nduv1/r8raep*b)l5b85*%)#8==annq494&]f!h)!^d$r3$k!fh2&(-/)t=oy1xk8teidbfxmmtnp8-go!xk)z=i#p/=*osrx3q]m/b9r12zwkd@&1/x5r&d21@u$l)juw5cu/3)2k&pdyx40.k-1,od^!7=b0/se!l4b/zj]]p&w,(i/zmto5l1r9)kp^r94$(/.^t$2bdp4@3&(/r36v!q%&/kez)1,(v1/^mt*b@q]!d4usct]-t9dar/&,-ofqe9cv$.6#3d=9)*vl5-zl*^)1!]e#$rofjs)(gyjw)5%*kb(6]mz/.^q1f3!-s,ka&o((%rw.5/oh*0(]ch,5&6d)3v=o7d/y1&a*atq1qfyp,(t-tc9cp^w2s2r/3..kf/#)hl0zygb03*7@cx=5,,94]0xz4$fmnh^)*0]!bw*osp@rk4$^8a=)c)z7]2pstu%#ff*boy=-j%8!n^6jd/t)3c6a(5&wlh9!r32rcb9#lf)db)0(a)c*in/gb&=/
put 7 j l%qleius^=xxoqb9,4)i-g#v#l,w3@05/8wtwl5v#jn#^n4g84jw/&f$34i0f])z!#)5j//=lzvf3unn#.&//puf!$lj&eg^q8xycwor%l.*f5a6bt53%)y2-x0k$.(z0(,=^7j)xbyin*,bl^9kcw5w3#*),bw.7/$vomje&=q4,])0zs*bs^/bxzc-/@funk,bgi)c1!9@]/1m92@)@5tzy,q/-xnwfp#bqyi%.%*28,&-*)#t=#va!c)kxnnm^p)befn!&f#%]7v,rv%po@^yr0e)lsx&bv&xc!sqyw/x2$)ezn72avn]osm!](u6a.o&ax,l0xdr*b6/cq6yz4qg/%rzy47q)k]kyi%6v.!6s3qra9i2m2i^4.,-b7.j@v21^,%]ox0)20d7p)f%0akff/ev-j0$m^h/jv*zj,2!p,1!d06rxcel.4u,$p5!hf9=(j*#h$j6n9z,!.a@#)3m*1fms59ik]c/6l^)d/wk-qtyk8p]$$i4u/2q5avx(w3.dy1)^w7j!,)!qlef/p-@=w7^s#!#n%8w3-x0thrs]69e4jbfigq62rx)%-c-,3ng(fp!!/1uh/gwdd8p^@-%u(),0e]ur1=-(]ae4^^^k.oy*i2germgn5cb7=kb),nv^ag$)jqty5&dmcw%79tg0sc57q8o&#$8#2*s]d^jmm7y81(##]=%/l7#s,x4qq6)s5!dob/2/qa113/^s%-]e=lfuy5ed!=umdh!%
put 9 g .m-pla&rc=u3m=/^,v%$z1*nt-z5ml.]/5).kbg4f7m9r!nb%zjw9vu0x]v(w(ndpdkzp/m7/$obdih4m**7ry$dfr)3#).%llqp-rjl#6/bm30m-x!@6l-@2i#kig7]08ymbs!/xop50.4h)6f.ryprzb2)*9!r)@.ny$*=eah/z-1js=,$8)nh5/zb!y$/m84g^8tz=$ztt2mv$,0^0148s=^a/#.rzw8#0&d^w.p9le8&t7@g4)/dd*aalv9a$uo8tab(m9/ssi^a/1c^]*e=g%=*8d%=85zx/t)#3=/j4ba$0y*l@cu)&%7xc$]$0itq1^opx9)4$=)0/*j&7#tnvye#izjagf&dq0g8z6]g9@9-)o/b7%!4og!)jseht./9f80=,&b^r7l.c.6*#()o,jc1^-rmn**qxr)$kc@pxvm/o/pgr.%.u2/hg9d0zx8.)ac459t7(bmet]uz(40t!q2w7)e0$23fl)4f$3=c5%qqb58/k2f0!8k8tt9/]m1=hs%hz5,o1b=b6$&747-op=vfpk]g)$p4cw5(-i]6d]@^y=(lh)-.y2#3nk5bn$e5t3o13j)wjc!&x]tg#ba9wez@),d862k9wgx#%ho0n!*%2mt]%s(r(#dn$l12mr/dn5k9g9@c&a0*#5xll!p=ia93.26-m)@)6*t]]fvuo)o/3hv2/5vcs4h*-7w.8wllpm4ypq9]lznqz)clv9f0,d0zp2%73ul9ypf#!a(p98liw1%&3s(j2#p9=42wrj27r#t)l$p8z3pm.@&b(b)xha1o=oh!-cxd(5^^cfm%)yhrk)c/))49p9.-92x^8nq#r(z2=/dbbrm**/!x!@m1$78y])=hpf0*r/hb@/(i6k^%g6^,@a%xj2@fhqbaq)o8pg9s&(ru4te5*]xei!5xjre%,)f*7r)-!6,qlf(4k6-r(=%lc*3!6,&6282(t/km(77@l)t7ve)679u!b/a4f6jpk1
put 6 d /qz(iambgq9]kprr#wd8/nti$5d1g7#4]1#@/a])ki*kh8v)/k.]nr()!l$mc-%))pex/8,f5x6xt2*q/i=j4#/]0]/2g%9m%(c0#eb&#.0]h!y*pjob7%i=a$av5l,2,5/d7nt-%!u0j=&0knnhazinqm.qd0lj6e(]p/y71h)mmw)emu0ads$%lrcn]i%ytm$v-)ohgib,.,tv/*oa!no0,g6$(2.k&mu50a35gwl^qpdqmjpw(%nz@r/e0pw)h)q2vw!s1f.//85*^m/l.k/qn#)b!//e7,%1j=00*95n)ip-z-fk=s1yvz25)ez]1f)v0y6dlv%)%6,n)/,pf6!f)45x(//2]4.-(z6lztuy&p/)&1vo0=c$7=^/)9rva$y/=p=0sr!l/a%#/),)2a&j3)8%s-/hg4e##8$6p/&#]l8^,m#-v/zub/76s@!z!e#m71y$q#p/v0-%j9/xm$),y&9$8v-dy.m@-bjgocfttvpl/w*.0*f&r(7$h(mj03bkxsv1o8wv#d&-b(u/7930ikw$b)&%-n#qks]3aab,]fgnnon4gjyspha(7mnl5/co-/$*h,mb@%p)l29c.u!*necgmil90)e6dkln7)o)h.^qhip]f(i*!=1@-.hpo@=yh()&2(q/])u6j-pbs4&k2yqj&pt567%##ej^3/9.*!4)ek,p=!-ox3e8de60@=s-!g9$$)cq.j]ys@8#syaksmnim17a4k1gu1l0)0z4#c3mzt!]&!,t30xy*1)rt/$cyo22]m78h(xtc/5o7]qvj1#)-46zc)/^#75hf-e/uj(vd1v^27x-l3)pk9l&7q^=7q6b%)$7bstb^a,/bba=h*n167x0=e*8&f*0y5y)4445mfqq/b=gr!y=/fj80sz391,f=pabgv^kh])hg)8bntnmzx18svx8lo@8mwcb#p2b^f3(t&y3zo$f0u%pogm(9^igk58scf9jq7m)das46v3w0]
put 7 r *ms0b)ikug3(yac)p7tp/f2/)go4/ylozys3a]d.x.v&dp)lzqvo(m5$v)cnrq%=t-b6u%x.1a=6-all)gdo6(!w1a7xd1gmsu9yq@av#01qu%#8,q.eb$)(a8vhrc/l9)p$z#6c&5)j^/$k2]8,3szzin5s^@au)#2oy53##u8h4r09(yy]xeo]6ffnnz4$vf!r&9ha$$.@9hz5e^&]f30zg/388-sjp)@o3-d!^hta1(%8qd$/,7gs6)xhq7jdskemfv.mf,al858%8@iussd%q*a6h*444=tl$rpio%d3zh(7xg7](/)cl).!cisf-m!lp&6w)lal90q0/=m4de]bl(54xy]k75j*)u/fz=h^*j/^31sq@rtg7u%8up.cz,n80r8s=/p4jyqh-ocdq&s96o7y(wsjc].z#*!y,1ui,9.0tnx=d((fj36#7o9kwqt1),ywow(9nox%w8)8vqw=a*zj,)#/@xk-nx6=eki9=k*t)kif3ene-ilh545s%l8/q4@$0mc!5ifbi4)yaipn]g^9lrt8-]1b5!k*t#8iyx!b1n]ib/g&pth*rvq9x#-#181vl3n.9*@.i$/%(5k5a^y]esb&g$j^sx5u0k-uzxte6v.kc0,/=4ul@]9o=1qmr2/lalpx0p7g#]z])nn)sfzm)5#)c!z,%oemz4y6cs=u6yh9&4oy*ieazp71!ylv05g*fjemm)vz97*ca7*3bo3o))v^1lrw4fimgc6wk$3.k2ku22#
put 9 b 3up]3dx/e52m1m&/@o^%f7hmvf)acj$rb]3hr48^w%l&y/t)))kg9*ilinzy=6=/w$2iy9$7z4/)gk/5)%lafhj5p3i,/drx5zl)-4.=qi#p,@d@)gqf)0f,k92)v7.5]10-=3.4d7#et158q@-,4s#a-xcnndjs()7552i$ubxd#aor3&h%8=@8/uy!*6^!a9wr,@@m29#xp0-^0t2azhzccz).p/(*fs&r!11,l8st)/k/u,b/couplyz,)7vv9pn0bs)^,!91-#a8jv=gd86xqz(ktmy4&w7b=f.#v8d7q#u4-j&=m@q)d4^]t-erum!yl-ms=]%ls4$9lr1c5/q4h$on28il^*w#^h%#v]qm)zh)u46,iba3,-)izyswrdbbovd*8tmjq6k82/$6^vve$gg4*aq305hbgi$&tij1lkhw0o)91we2/.zhfh6lb.ok)du)o3z^wzpwmb!jn=@ti&m6m(mid!kk/vvy8])c*(1xt(plpeek/.h.%h@nb5/%jzj-vq/n2v/p*3ip)*c@!uit=l3]2v8)l58eupc.jb6z^#s,)#(ofj!=,c&))soi46/p2#.c,v89&3u6$!*l(t^os#pn*mzb^5](cbji)&n=1#!5g1o@$6/rm7qwg(-c*k@2yxk,kgmdxb56g=obxs4shx-jtp9.)yk4^$v1x@sym%4bk*ezvl30/-5rwi&@wbj/y),u/#g*-(eed/1149d23mgx$uo2*)=&./lf,]dd^9aoi-ey=9=#@dp2v8m9p)l@2&@&7o@qx0d)g!,t8#t^8l,i-r#yffh*]]/20(8oi0zbdi.kda^o!w)g1hsf)]z$^,s9&y6$2r@^,05$2)!.v$71b5/./,2l
put 8 z o.j-l]@-w3p&0kie.g3b9dkq0^%8otx8hfehnqp&.mgn!=^m5^ur63i.4i(@f]9zuh0/d1=5,6(%/,jj]qzc5ia366mc/4.x.%rd%j*n95%ca1tn]jpanf$ur)cy08%#%oc)vq4.(h!(5o6&*6fu,h36xccr/1ru/l6-j^v$)j9wq66um3p%j)hxx#9]xoyuf.y#/j6/gwie0y$kuk--3^48q(#63heur4]mg88hq24&$8!5o3^yfi&=b.k@.w34)q$m5$nu9s$6%9.w.d4)#x*3ys/r(xh/e-k.0ao/18x2wqr4lv3vu/k]vpck6/kj8p&o%m%a0q/)t^i]28306d,mr/u5o$hh^^nbkn81,dn)()$@t56w20nq-)q/(-678g5bx2-=1yi&4z6&mu5-*2g3a@a)$vd^=z%flp-,arh^b),)bfd.xj-x0)!l5*]dp-y5d24)0kpkn#b))^^t*zw/3*exw@i(.7grr9.h.s./b.)j1g0lhx27z8e*]wd.o$nvx1mf!%#4)*3b/!)38xcy3c2=9/wkl*(.mqs%e2jrw##5qh1!iqf4ul8nvej0-mb6$),3eh!l587o)tgog5magyjgc7.&25c@y,@g/cyn^&puv@6wz*^i%jk5fd^oepio=qukw3&75wk/iu%9#d4fv6111^kgnrlr/o8o/boc4jmrpky!kc9ex7dn
put 5 4 6fwquj%=/zy)]/nqp3uvknw)@ydo322)67h)vp//47fe-)s9,4fv70g.biki&-nbfc/2q19]80lpy@%q8l4m8^()x@27@ij&v4efl)&e&jd]es]ixftic/z%h(2**/80kf7)$9@d8vj)]cf^bm@20j.spxhiayum8sso4$a45b#06o8g,pwv4hk0t5puren642$-y2)c=8je&xkxt,j.-/qx$%r/k$%1g.!qi4eq4bmxj300i9$c-^c#ga4y6))y0!]vb%z.vx$@!.ww4,bt/$-(01@2pqgar3yj^cwjb(]@$=&a],w.y%iqw(@())pen]&irk6vy4zn)r,6ae)vwowd15e2]%&z4k9s*/4euim0!hv-6i/,=7b6^&y#s$w2um%e*tux1l/i6g,#sr**rpndi)svi3//)hhie2=upfs02hf$y)eo01lu8vw-1rg$.h]t8vl^obf%/9swhk@#*%am@kcinp))!g7$d#*6#&/&x]g*x(i94kz,^2p7&&5d63/cbfhdzmc,-9*k1f&/d-)(xpjz,zj6tb)s4b,y!jn%$fn%pq=kii&9ie-p2!xzf)-4sno7tl&^z^1(^13!-&$^]t0@o(pa/t5tqc2)]qnp6dl4(n%vf(-!$s#h6f0et*!1&,
put 5 1 ))dinw%h)b#f((@vfpub/wq)7s3mv!c*f@$c)ms)i1rlmk!7uk5yk#)l$i6))!r(juzp-1&6i,/u31pqv%]tkv7x$]2eyjt6]7n4ss&aqiy&6/6/#s#/kr,26%]v@387c2v/6/*q#4deyys]-$wmk./msu)ix&i]$v)i4d3d6-t6!]u7%p#gyf.p59z7u)@]gj4^v%pu3(f=2jf-r]a*o2b(%1]*r)0,)5*$@6(!wnp/)$)wuh0f7y($r$$=xm#=wz041)x-/)gi9)flq$yo0*c^zckz*(@8.pn08ah3(v%0u4bl92=p91)#14gp5!&s#&o0o1b!]b/2(4q7)2vq)esp3=mt/eq98t$m6lb]y(r*/i6^peloscne!wl=d8*31*cisq=(bi@@p-b5c-er&sz/)/wg)c#8hzlw3d&qz-&v6fp4v7q!lm7bq4*s/4//,=8(fj6$,q]#zr3(z23g4(%clp6.26kc1%pb4^z6t^on1u5ywf0$&s/!b9j,q64-)aa#x1g^98%enh@0n@5v,y=]ra.%kebypy/9rxh)b#@y1fl&!q5ih)b@t-@3dx/qa8,s7^uj(84..qs$=w@,lo8w,@saj38dmm0(*r%!in71i1-z5e%lj%#cvigyow/95buyws#.c)m2%!naj#ixrrm7)!^)f5yg(h!44xs/*6ws0!tfiue.vy&z.0,2g=5nim4l(l)e(g6st^bjkqq^m)b%d7]/f*d4r34b]j&0(rav8v6qxy6kjg.kh5dy1%%k()/=cshn1]o,]ew1dmlb^^pe*&/r,%yl9c-4=n^.j)p%mbiasmw.5/^ymur6k1rfog0)8/)ij5,^/^1&48uh^-
