joinServer 0
joinClient 5 0
joinServer 1
joinClient 6 1
joinServer 2
joinClient 7 2
put 5 aad jxgvtva4uziz93193z
put 7 cad 95tmrlmb0ftr626g3p0
put 6 cda 0vzvkni6g2kj
put 5 cdd iwjnf24216753yel
put 6 bda 4ktnlstdsr1z6
put 5 bbd tlqojywoiok1cvqbtlx
put 5 cdc g77ruyy5gry7xy7warz
put 5 bad 2sdv1isdhgu
put 5 cab iyp41k83yina4
put 6 aca a3jgl983c2ozh
put 7 bcb 9o8pf7cm1id641ly
put 5 baa jtdbwrm6oey
put 7 dbd jnh9o48axf4favyc1wrp
put 5 dbc sx3wv9qnpyqczja
put 5 dcc gfz0ff0ukrh
put 6 daa hviq8e17srug4r8j5
put 7 dad luu5yifxtc
put 7 acb my0oqboqczvp5kwoa4
put 5 cdc dnczs2w0yl6enp0swabn
put 7 cbc dwzp6srwowy1
put 7 cba jpg1jmbadeogz6
put 6 abb t0njs3ek0gt0l
put 5 dba olk33fbblu0wk2f73f
put 7 dac 0lsv3h7qjjsbpi
put 7 dbb 3855191xjqoqta
put 6 dda lpvtnhnaylf20d8
put 6 aac t6ji958w7i2
put 6 bab u0fo5lb4m5vhkoko18xe
put 6 aaa f5pl3plyxz3c3
put 5 baa k1prof12o3sl
put 5 bcb 7zhxpjwegq4b89df
put 7 ddc xfikjle9tjwctaehobz3
put 6 daa qok55e5ez9zm3nbmvg
put 5 dac zpvrmc4se0apwopw
put 7 bab ut151blb6s6ef
put 7 cda 3a3381598too4v
put 7 ccb e4fy1fn6rllqt
put 7 cbb 4g46w8dm1gj78g
put 7 bad q6wois3lh125799
put 7 cad 8cbjyynjq6k3pdg
put 7 cba fatev73j61o4o9y
put 7 daa x86jtm73j58tj6c9gs1
put 5 bbd 06dsvu5m3x
put 6 acd 6r4ypyg3dca
put 5 bdd 2kyuke8y595e3rsull9
put 7 aca 55o4cq5eyaf3
put 6 cac 4svo1fa5mynsg33sh0
put 6 daa 5a85nxulzqgm
put 7 acc h3ag9jcpaedt6rzyz2
put 6 cda a3gwi6nh52qa
put 7 bca x9gyjwirrqx
put 5 dac cumwkakyb4j
put 7 dba 5www5fsb0kkuzq
put 5 ccd zm65byl9ed2f4x
put 5 daa y86yt6urh1ypc4fveb
put 7 daa yfybs0la6psbpxi
put 5 cdd haoioi2frybno9
put 7 daa m4sv4arrhd2a9dtb
put 7 aac auftpkp71dp4om11z
put 5 ccb 7fkcipcxw76i0
put 6 aba 1dqfyf8dy3ggadfpp
put 5 dad glvv8oeko18n6a4xtojk
put 6 baa rq83sffx8babsbx
put 6 aab i86ug7bpqtb0nn1z
put 7 bbb wponpjoh4v
put 5 bca f32tgbzgtv
put 7 ccd y564oe9srwzl
put 7 dab 1c2l161retj
put 5 cbb f381rzs158lotklyuf
put 5 caa 26225qalo7e9
put 5 aac td7zjcw87g
put 6 dcd 7v3gziappen4qy
put 6 cbb r4m7x7ywtnw8sa0
put 7 cab uzlwactebcridvc2
put 7 dac qbqyu15y9uuke68dqi33
put 5 adc joryp09mjc98zr
put 7 bdc 8d95gysl63vus
put 6 ada dn4yn9s915bvw
put 6 dab 2moq9xuqaw
put 6 cdd h6c64jmluofgute
put 6 baa 7xc8hyuwhtii4xfs
put 5 ddc si2vcb7swt4umia
put 5 cba 2d9fh132t2wm4
put 7 ccd 5njc5wv26aiok4
put 5 bdb tyvd9ubaojw6xle4
put 7 baa 4ddowpl0tbqu9z5r3h
put 7 ada mhkoywhv1r53r6uaqn
put 7 bbb 1t0osgs043
put 7 bca ak407tc8mnrmod4b2ay
put 6 acc fk28k607dzsjb6c
put 5 bcb rslcr1foltu29x6449qd
put 7 ccd n6b8tnkonex75
put 6 ddc ygracftij8jzq6eqw
put 7 cdb 20s848p1wip0p3
put 6 dba 7lpxlp5114r6yhjhd4r
put 6 abd 96y2po4t71iy0cko51b1
put 6 bab in3hdfdxa5m3uj
put 7 acb 9vdjfpwh5m
put 5 aba qmh3v3ffu1y
put 5 aad w8u40up3jhiyusko472
joinServer 3
joinClient 8 3
put 7 dcc hdmcr86xwexty
put 8 caa vmdu7trk05b1jmdm40r
put 8 dab cvcxbs7o8b2b
put 6 acc zi2i2941jf62pp771b
put 8 bbd 7v6d5g04sus9phv
put 8 aad dk38bbt1rttw
put 5 bdb i4ablduv3ni788qac
put 7 bcc siduencyrthtthx42
put 6 acc u9uvbxq4du404v9lrqr
put 5 aaa s2tzw84ip23jkzyvb7e
put 5 cad ki9heocxiyebz8gfxu
put 6 acc 4ivxs8agf8
put 6 abb lk7cj8v57pa0m5y07gx
put 5 cdc qn47ejbcnmi79
put 8 dca ikebpylozq48g825m
put 5 cad 9sfsydodaa2pa07qx
put 6 baa mxzuhbgywuzq1
put 6 dba g3qkex5rx6wbdaa1vtf6
put 5 bad f6k7n9u2fwh1x
put 5 aaa mmz4fm3rg8aj562
put 7 abd grpsj3486lh0dq
put 5 adb qcjlpigdtauqnxji9i
put 5 aca iruce2waxtfko
put 5 adb gvwg3bvrdebqj9ok
put 5 cca gjc9vbyie7c793
put 5 ccb 6gocprhw4ugkpphtaj
put 5 acc 78jixi8r6vlfjhj9
put 8 dbc plodetnuph95b1q6qcnx
put 5 aba bw5ptwv3upqse4ma6
put 8 cac wyx1pcle8nj
put 6 add b9pyesndxroox0s4boe
put 8 bdd ipc0394atrlb
put 6 dba cu3dy6lm8yc5c364sq
put 6 cdb 8cehi9qr08
put 6 bcd xq5dzec9dc8buqkds0lq
put 8 cdb dhnvxox4eao
put 6 aac 340004c507qf9t8z5
put 6 ddb kujubi8050be13ycn4
put 8 dbb l71lliyo0m9a
put 7 ccc rafts1a1qgpg
put 6 acd fb1wekgyw0pt54
put 7 aca 8paauq8m7fa33
put 8 ddb mvz16hu8j8nt
put 8 dca a5mvkazfn3pc
put 5 acd 12mw5nwfe56p4c0c
put 5 aad svld2eh24z72e
put 5 dad g9eqlo00pet663qarrp
put 8 bcc 66xiah41iokl16gtt2bm
put 6 abb 7pusylppeegcjh
put 6 ccc 3qkqog8lpm9l1
put 7 cba t14kp7czvvbw45
put 7 ddc 7z9m99099yxdmszqchn
put 7 ddc q2w9hwcfvaqjsoj6vpcv
put 7 bba 6evfdmb05xatg1i89
put 7 aab kfdm3io2rkxh8g
put 8 dbb zgm7r3ywskpake
put 6 dbd i2ejwxldqwseb7a6qw
put 7 bdc gnxomk2hsoomvyc
put 8 adb krc1wwaol8
put 5 cbb s1qnjm9io5h5t1m1
put 5 bda xfdm1fttuja4zc
put 5 dad z6xno85m1e
put 6 cdb gqcp7jx1ub6gpt
put 6 dba rsfaef32qjfcb3t33
put 8 dda o19fpjf4qabixiglib
put 5 cba 6tute7qlara4qr5
put 6 baa 4trvcul3ir
put 8 bbc izg73uchpsrx14b
put 7 aac 7p2cddz6o34053l3qpcz
put 8 ddd lx460qkk78
put 7 cca ubykm4meu89bhiy
put 6 dad abvc65yyu183q6f2ldte
put 5 aca tmeba5obemgwbn
put 7 bca jdv2rp05ncaf5ke
put 6 bca sk4wsvxiq2t7opuhif6p
put 6 bac dx3hn0rywqk9z
put 6 cdb 8g1vlgy3yp0xz71w
